X	Y	dbh	sp_lab
0	126	253.184713375796	56
1	132	288.216560509554	27
10	133	471.337579617834	20
4	136	138.535031847134	42
0	146	343.949044585987	6
3	151	189.490445859873	25
2	151	270.700636942675	47
3	155	203.821656050955	25
3	158	280.254777070064	78
9	157	189.490445859873	38
4	160	135.350318471338	4
1	162	245.222929936306	25
2	164	146.496815286624	34
6	164	133.757961783439	25
10	165	181.528662420382	34
5	170	117.834394904459	28
5	169	468.152866242038	54
6	172	302.547770700637	23
5	177	135.350318471338	25
4	178	312.101910828025	53
1	181	151.273885350318	58
1	180	183.12101910828	4
4	184	175.15923566879	23
7	186	267.515923566879	53
8	188	245.222929936306	53
6	188	117.834394904459	39
4	194	143.312101910828	37
10	194	224.522292993631	78
4	202	219.745222929936	53
6	202	165.605095541401	34
8	202	128.980891719745	80
5	208	211.783439490446	37
9	210	262.738853503185	78
4	212	105.095541401274	3
8	215	171.974522292994	48
5	216	385.350318471338	20
4	218	267.515923566879	25
4	220	192.675159235669	20
7	220	109.872611464968	21
11	228	471.337579617834	16
10	230	114.649681528662	37
1	234	105.095541401274	37
2	238	251.592356687898	16
8	240	200.636942675159	20
6	244	159.235668789809	34
10	250	490.445859872611	37
20	246	144.904458598726	16
11	237	152.866242038217	34
14	235	229.299363057325	25
12	232	128.980891719745	37
15	228	114.649681528662	13
20	230	140.127388535032	37
20	224	152.866242038217	34
14	224	229.299363057325	25
20	221	170.382165605096	20
16	219	509.554140127389	16
13	218	369.426751592357	25
20	208	111.464968152866	37
14	210	229.299363057325	20
14	212	363.057324840764	52
16	204	167.197452229299	4
14	202	238.853503184713	25
20	198	141.71974522293	37
19	192	369.426751592357	4
20	192	167.197452229299	37
20	178	203.821656050955	21
14	180	143.312101910828	46
14	176	135.350318471338	57
20	170	273.885350318471	80
18	167	117.834394904459	30
17	164	211.783439490446	25
13	164	108.28025477707	16
12	163	111.464968152866	34
12	160	116.242038216561	34
20	150	238.853503184713	25
20	146	302.547770700637	25
18	142	238.853503184713	20
2	191	111.464968152866	34
14	148	178.343949044586	34
16	143	156.050955414013	34
17	140	273.885350318471	65
16	137	154.458598726115	34
11	138	138.535031847134	37
14	132	240.445859872611	25
15	131	267.515923566879	22
21	135	186.305732484076	22
21	127	187.898089171975	25
22	137	222.929936305732	20
22	140	111.464968152866	78
25	142	136.942675159236	22
28	148	162.420382165605	20
25	148	227.707006369427	25
28	149	124.203821656051	34
22	151	369.426751592357	21
22	156	318.471337579618	78
22	164	254.777070063694	22
29	159	342.356687898089	72
25	172	105.095541401274	34
21	176	162.420382165605	4
28	175	251.592356687898	52
22	186	125.796178343949	30
28	183	101.910828025478	37
30	189	202.229299363057	53
28	190	347.133757961783	25
24	201	108.28025477707	37
26	208	122.611464968153	30
27	214	183.12101910828	52
24	228	114.649681528662	8
23	230	168.789808917197	25
22	233	101.910828025478	46
22	238	278.662420382166	25
22	250	235.668789808917	20
30	250	164.012738853503	38
29	248	135.350318471338	20
30	230	127.388535031847	52
26	239	222.929936305732	7
28	243	191.082802547771	34
32	246	409.235668789809	20
32	244	164.012738853503	49
38	246	175.15923566879	49
40	243	124.203821656051	70
40	240	165.605095541401	38
38	240	380.573248407643	25
38	239	138.535031847134	49
40	231	111.464968152866	14
42	223	167.197452229299	20
41	222	143.312101910828	52
40	216	156.050955414013	20
36	218	312.101910828025	37
34	216	133.757961783439	49
42	214	273.885350318471	37
44	213	414.012738853503	4
42	208	170.382165605096	35
43	207	111.464968152866	38
41	205	140.127388535032	34
40	206	167.197452229299	69
38	204	248.407643312102	38
32	204	635.350318471338	37
34	198	152.866242038217	37
38	202	226.114649681529	25
37	199	312.101910828025	4
43	202	375.796178343949	25
43	192	277.070063694268	53
38	196	146.496815286624	25
36	192	200.636942675159	37
44	182	337.579617834395	21
42	174	261.146496815287	4
36	170	111.464968152866	53
40	168	200.636942675159	37
40	164	162.420382165605	22
34	164	122.611464968153	34
36	162	168.789808917197	22
40	159	130.573248407643	46
40	156	140.127388535032	22
41	155	111.464968152866	46
40	155	216.56050955414	25
38	151	146.496815286624	46
34	155	116.242038216561	46
32	146	402.866242038217	21
31	144	261.146496815287	25
34	146	117.834394904459	25
40	139	401.273885350318	16
40	138	254.777070063694	22
38	133	143.312101910828	49
38	130	343.949044585987	37
43	135	313.694267515924	25
42	137	168.789808917197	20
62	172	227.707006369427	38
46	149	240.445859872611	25
48	151	323.248407643312	25
45	152	105.095541401274	42
46	156	184.713375796178	25
48	166	347.133757961783	4
45	172	372.611464968153	37
66	240	167.197452229299	52
60	248	181.528662420382	65
46	200	121.019108280255	46
48	208	162.420382165605	14
46	210	386.942675159236	22
50	216	257.96178343949	25
44	220	235.668789808917	25
48	237	355.095541401274	20
50	232	176.751592356688	34
46	243	143.312101910828	34
42	250	111.464968152866	34
44	250	267.515923566879	20
46	248	152.866242038217	50
48	249	121.019108280255	49
51	246	245.222929936306	20
60	250	313.694267515924	20
59	249	111.464968152866	53
58	248	385.350318471338	25
57	244	138.535031847134	49
58	242	184.713375796178	20
58	241	127.388535031847	25
56	238	165.605095541401	20
54	237	300.955414012739	20
57	232	235.668789808917	20
53	226	136.942675159236	25
56	228	111.464968152866	46
52	224	315.286624203822	30
58	224	181.528662420382	34
51	220	111.464968152866	49
57	213	468.152866242038	20
54	212	164.012738853503	35
56	210	186.305732484076	20
54	206	222.929936305732	80
52	205	152.866242038217	65
52	204	109.872611464968	80
51	202	101.910828025478	46
52	203	286.624203821656	52
56	203	230.891719745223	39
60	207	128.980891719745	46
61	204	219.745222929936	72
60	200	178.343949044586	53
52	201	242.03821656051	38
53	199	100.31847133758	37
55	192	111.464968152866	34
59	196	146.496815286624	73
57	192	286.624203821656	80
58	192	133.757961783439	37
61	192	280.254777070064	37
57	183	281.847133757962	30
60	182	121.019108280255	53
52	181	105.095541401274	35
60	176	595.541401273885	37
50	174	111.464968152866	72
54	167	101.910828025478	53
54	162	114.649681528662	49
54	156	256.369426751592	37
59	155	199.044585987261	16
54	148	140.127388535032	53
56	146	328.025477707006	25
55	145	218.152866242038	21
56	144	226.114649681529	4
58	136	117.834394904459	74
61	134	156.050955414013	25
59	133	146.496815286624	49
60	134	194.267515923567	49
55	132	111.464968152866	37
58	126	117.834394904459	12
59	125	124.203821656051	69
66	126	114.649681528662	46
69	126	127.388535031847	46
68	127	404.458598726115	52
69	130	152.866242038217	39
68	132	200.636942675159	49
62	130	321.656050955414	78
64	134	214.968152866242	34
70	136	312.101910828025	25
64	149	119.426751592357	46
63	148	127.388535031847	37
64	156	186.305732484076	37
68	160	235.668789808917	37
68	164	401.273885350318	53
66	164	232.484076433121	21
67	169	176.751592356688	37
66	170	224.522292993631	37
62	180	286.624203821656	37
68	182	194.267515923567	37
62	182	350.31847133758	21
66	199	347.133757961783	8
66	218	192.675159235669	52
68	212	162.420382165605	38
68	213	127.388535031847	73
69	217	175.15923566879	49
66	220	292.993630573248	25
66	224	124.203821656051	46
68	230	130.573248407643	34
67	229	127.388535031847	46
69	232	156.050955414013	49
70	233	353.503184713376	25
69	241	573.248407643312	70
60	238	113.057324840764	38
62	170	116.242038216561	46
63	240	114.649681528662	38
66	244	262.738853503185	20
64	246	345.541401273885	21
65	248	351.910828025478	57
70	246	764.331210191083	58
72	250	135.350318471338	39
74	248	132.165605095541	34
78	247	124.203821656051	37
