X	Y	dbh	sp_lab
0	126	253.184713375796	61
1	132	288.216560509554	29
10	133	471.337579617834	22
4	136	138.535031847134	46
0	146	343.949044585987	6
1	152	189.490445859873	27
2	151	270.700636942675	52
3	155	203.821656050955	27
3	158	280.254777070064	86
9	157	189.490445859873	42
4	160	135.350318471338	4
1	162	245.222929936306	27
2	164	146.496815286624	38
6	164	133.757961783439	27
10	165	181.528662420382	38
6	170	117.834394904459	30
5	169	468.152866242038	59
6	172	302.547770700637	25
3	179	135.350318471338	27
4	178	312.101910828025	58
1	179	151.273885350318	63
1	180	183.12101910828	4
4	184	175.15923566879	25
7	186	267.515923566879	58
8	188	245.222929936306	58
6	188	117.834394904459	43
4	194	143.312101910828	41
10	194	224.522292993631	86
4	202	219.745222929936	58
6	202	165.605095541401	38
8	202	128.980891719745	88
5	208	211.783439490446	41
9	210	262.738853503185	86
4	212	105.095541401274	3
8	215	171.974522292994	53
5	216	385.350318471338	22
4	218	267.515923566879	27
4	220	192.675159235669	22
7	220	109.872611464968	23
11	228	471.337579617834	17
10	230	114.649681528662	41
3	234	105.095541401274	41
2	238	251.592356687898	17
8	240	200.636942675159	22
6	244	159.235668789809	38
10	250	490.445859872611	41
20	246	144.904458598726	17
11	237	152.866242038217	38
14	235	229.299363057325	27
12	232	128.980891719745	41
15	228	114.649681528662	14
20	230	140.127388535032	41
20	224	152.866242038217	38
14	224	229.299363057325	27
20	221	170.382165605096	22
16	219	509.554140127389	17
13	218	369.426751592357	27
20	208	111.464968152866	41
14	210	229.299363057325	22
14	212	363.057324840764	57
16	204	167.197452229299	4
14	202	238.853503184713	27
20	198	141.71974522293	41
19	192	369.426751592357	4
20	192	167.197452229299	41
20	178	203.821656050955	23
15	179	143.312101910828	51
14	176	135.350318471338	62
20	170	273.885350318471	88
18	167	117.834394904459	34
17	164	211.783439490446	27
13	164	108.28025477707	17
12	163	111.464968152866	38
12	160	116.242038216561	38
20	150	238.853503184713	27
20	146	302.547770700637	27
18	142	238.853503184713	22
3	189	111.464968152866	38
14	148	178.343949044586	38
16	143	156.050955414013	38
17	140	273.885350318471	71
16	137	154.458598726115	38
11	138	138.535031847134	41
14	132	240.445859872611	27
15	131	267.515923566879	24
21	135	186.305732484076	24
21	127	187.898089171975	27
22	137	222.929936305732	22
22	140	111.464968152866	86
25	142	136.942675159236	24
28	148	162.420382165605	22
25	148	227.707006369427	27
28	149	124.203821656051	38
22	151	369.426751592357	23
22	156	318.471337579618	86
22	164	254.777070063694	24
29	159	342.356687898089	78
25	172	105.095541401274	38
21	176	162.420382165605	4
28	175	251.592356687898	57
22	186	125.796178343949	34
28	183	101.910828025478	41
30	189	202.229299363057	58
28	190	347.133757961783	27
24	201	108.28025477707	41
26	208	122.611464968153	34
27	214	183.12101910828	57
24	228	114.649681528662	8
23	230	168.789808917197	27
22	233	101.910828025478	51
22	238	278.662420382166	27
22	250	235.668789808917	22
30	250	164.012738853503	42
29	248	135.350318471338	22
30	230	127.388535031847	57
26	239	222.929936305732	7
28	243	191.082802547771	38
32	246	409.235668789809	22
32	244	164.012738853503	54
38	246	175.15923566879	54
40	243	124.203821656051	76
40	240	165.605095541401	42
38	240	380.573248407643	27
38	239	138.535031847134	54
40	231	111.464968152866	15
42	223	167.197452229299	22
41	222	143.312101910828	57
40	216	156.050955414013	22
36	218	312.101910828025	41
34	216	133.757961783439	54
42	214	273.885350318471	41
44	213	414.012738853503	4
42	208	170.382165605096	39
43	207	111.464968152866	42
41	205	140.127388535032	38
40	206	167.197452229299	75
38	204	248.407643312102	42
32	204	635.350318471338	41
34	198	152.866242038217	41
38	202	226.114649681529	27
37	199	312.101910828025	4
43	202	375.796178343949	27
43	192	277.070063694268	58
39	196	146.496815286624	27
36	192	200.636942675159	41
44	182	337.579617834395	23
42	174	261.146496815287	4
36	170	111.464968152866	58
40	168	200.636942675159	41
40	164	162.420382165605	24
34	164	122.611464968153	38
36	162	168.789808917197	24
40	159	130.573248407643	51
40	156	140.127388535032	24
41	156	111.464968152866	51
40	155	216.56050955414	27
38	151	146.496815286624	51
34	155	116.242038216561	51
32	146	402.866242038217	23
31	144	261.146496815287	27
34	146	117.834394904459	27
40	139	401.273885350318	17
40	138	254.777070063694	24
38	133	143.312101910828	54
38	130	343.949044585987	41
43	135	313.694267515924	27
42	137	168.789808917197	22
62	172	227.707006369427	42
46	149	240.445859872611	27
48	151	323.248407643312	27
45	152	105.095541401274	46
46	156	184.713375796178	27
48	166	347.133757961783	4
45	172	372.611464968153	41
66	240	167.197452229299	57
60	248	181.528662420382	71
46	200	121.019108280255	51
48	208	162.420382165605	15
46	210	386.942675159236	24
50	216	257.96178343949	27
44	220	235.668789808917	27
48	237	355.095541401274	22
50	232	176.751592356688	38
46	243	143.312101910828	38
42	250	111.464968152866	38
44	250	267.515923566879	22
46	248	152.866242038217	55
48	249	121.019108280255	54
51	246	245.222929936306	22
60	250	313.694267515924	22
59	249	111.464968152866	58
58	248	385.350318471338	27
57	244	138.535031847134	54
58	242	184.713375796178	22
58	241	127.388535031847	27
56	238	165.605095541401	22
54	237	300.955414012739	22
57	232	235.668789808917	22
53	226	136.942675159236	27
56	228	111.464968152866	51
52	224	315.286624203822	34
58	224	181.528662420382	38
51	220	111.464968152866	54
57	213	468.152866242038	22
54	212	164.012738853503	39
56	210	186.305732484076	22
54	206	222.929936305732	88
52	205	152.866242038217	71
52	204	109.872611464968	88
51	202	101.910828025478	51
52	203	286.624203821656	57
56	203	230.891719745223	43
60	207	128.980891719745	51
61	204	219.745222929936	78
60	200	178.343949044586	58
52	201	242.03821656051	42
53	199	100.31847133758	41
55	192	111.464968152866	38
59	196	146.496815286624	79
57	192	286.624203821656	88
58	192	133.757961783439	41
61	192	280.254777070064	41
57	183	281.847133757962	34
60	182	121.019108280255	58
52	181	105.095541401274	39
60	176	595.541401273885	41
50	174	111.464968152866	78
54	167	101.910828025478	58
54	162	114.649681528662	54
54	156	256.369426751592	41
59	155	199.044585987261	17
54	148	140.127388535032	58
56	146	328.025477707006	27
55	145	218.152866242038	23
56	144	226.114649681529	4
58	136	117.834394904459	81
61	133	156.050955414013	27
60	133	146.496815286624	54
60	134	194.267515923567	54
55	132	111.464968152866	41
58	126	117.834394904459	12
59	125	124.203821656051	75
66	126	114.649681528662	51
69	126	127.388535031847	51
68	127	404.458598726115	57
69	130	152.866242038217	43
68	132	200.636942675159	54
62	130	321.656050955414	86
64	134	214.968152866242	38
70	136	312.101910828025	27
63	149	119.426751592357	51
63	148	127.388535031847	41
64	156	186.305732484076	41
68	160	235.668789808917	41
68	164	401.273885350318	58
66	164	232.484076433121	23
65	171	176.751592356688	41
66	170	224.522292993631	41
62	180	286.624203821656	41
68	182	194.267515923567	41
62	182	350.31847133758	23
66	199	347.133757961783	8
66	218	192.675159235669	57
68	212	162.420382165605	42
68	213	127.388535031847	79
69	217	175.15923566879	54
66	220	292.993630573248	27
66	224	124.203821656051	51
68	230	130.573248407643	38
67	230	127.388535031847	51
69	232	156.050955414013	54
70	233	353.503184713376	27
69	241	573.248407643312	76
60	238	113.057324840764	42
62	170	116.242038216561	51
63	240	114.649681528662	42
66	244	262.738853503185	22
64	246	345.541401273885	23
65	248	351.910828025478	62
70	246	764.331210191083	63
72	250	135.350318471338	43
74	248	132.165605095541	38
78	247	124.203821656051	41
72	244	100.31847133758	41
79	244	114.649681528662	27
78	239	275.477707006369	41
76	230	200.636942675159	42
73	221	162.420382165605	27
77	218	351.910828025478	22
76	212	125.796178343949	54
74	209	175.15923566879	54
75	201	191.082802547771	54
76	193	406.050955414013	41
77	188	194.267515923567	42
76	184	227.707006369427	34
75	205	103.503184713376	51
71	176	160.828025477707	42
70	174	119.426751592357	24
70	170	294.585987261146	41
76	167	391.71974522293	4
71	166	111.464968152866	41
72	165	154.458598726115	8
76	164	273.885350318471	88
72	147	124.203821656051	4
70	142	191.082802547771	27
77	136	474.522292993631	41
80	130	270.700636942675	58
90	125	167.197452229299	38
88	132	361.464968152866	23
82	139	113.057324840764	19
80	139	238.853503184713	27
78	150	471.337579617834	57
88	153	124.203821656051	41
82	154	121.019108280255	51
78	152	245.222929936306	41
84	158	234.076433121019	81
82	158	127.388535031847	24
81	162	218.152866242038	42
76	163	222.929936305732	88
82	164	200.636942675159	42
82	166	229.299363057325	41
90	170	525.477707006369	41
85	174	245.222929936306	88
86	176	103.503184713376	43
77	170	210.191082802548	41
79	173	281.847133757962	41
80	176	197.452229299363	42
81	180	165.605095541401	38
83	182	280.254777070064	20
80	186	136.942675159236	41
81	190	141.71974522293	41
82	194	300.955414012739	42
79	198	222.929936305732	76
79	200	133.757961783439	82
89	195	447.452229299363	23
88	198	324.84076433121	88
86	200	515.923566878981	61
87	203	111.464968152866	38
82	206	358.28025477707	23
82	224	106.687898089172	58
88	237	251.592356687898	34
86	239	200.636942675159	30
82	246	121.019108280255	88
82	248	436.305732484076	4
86	249	183.12101910828	43
89	250	146.496815286624	41
95	246	216.56050955414	41
100	247	627.388535031847	41
98	240	230.891719745223	4
97	238	124.203821656051	51
90	237	141.71974522293	42
92	236	399.68152866242	76
92	233	136.942675159236	38
93	233	179.936305732484	42
96	230	113.057324840764	27
100	230	156.050955414013	54
95	227	114.649681528662	51
94	225	248.407643312102	4
94	224	385.350318471338	27
94	227	108.28025477707	51
90	220	159.235668789809	8
94	219	197.452229299363	43
97	212	171.974522292994	57
94	211	316.87898089172	41
90	213	165.605095541401	25
90	208	127.388535031847	88
90	207	100.31847133758	54
97	210	125.796178343949	51
98	204	103.503184713376	54
99	202	151.273885350318	55
94	202	114.649681528662	54
93	198	171.974522292994	23
92	198	585.987261146497	4
92	189	197.452229299363	25
98	186	119.426751592357	43
96	183	245.222929936306	79
94	180	178.343949044586	27
92	175	181.528662420382	51
93	176	140.127388535032	51
93	171	135.350318471338	20
91	168	235.668789808917	78
98	167	229.299363057325	41
96	166	200.636942675159	8
98	164	162.420382165605	51
100	163	127.388535031847	23
101	161	125.796178343949	43
96	160	210.191082802548	34
92	162	222.929936305732	39
90	164	148.089171974522	25
90	162	116.242038216561	27
93	159	210.191082802548	34
92	156	127.388535031847	38
100	158	138.535031847134	25
98	154	122.611464968153	41
96	152	207.006369426752	34
94	152	152.866242038217	25
97	148	114.649681528662	78
98	148	114.649681528662	23
91	146	124.203821656051	58
94	144	372.611464968153	23
96	144	162.420382165605	79
102	232	100.31847133758	54
96	136	156.050955414013	25
98	135	380.573248407643	23
100	130	159.235668789809	23
99	128	423.566878980892	23
97	128	211.783439490446	27
102	128	167.197452229299	38
101	130	186.305732484076	27
105	128	101.910828025478	27
105	126	324.84076433121	4
107	128	162.420382165605	82
111	129	103.503184713376	54
108	130	291.40127388535	27
105	130	128.980891719745	38
104	134	143.312101910828	54
109	136	105.095541401274	54
106	138	156.050955414013	54
104	140	106.687898089172	51
110	143	251.592356687898	23
110	144	114.649681528662	54
106	150	100.31847133758	38
106	152	159.235668789809	27
102	154	146.496815286624	51
103	161	151.273885350318	54
105	166	149.68152866242	41
106	172	235.668789808917	78
110	172	308.917197452229	42
107	173	111.464968152866	51
104	174	149.68152866242	54
103	176	121.019108280255	64
102	176	277.070063694268	54
110	188	369.426751592357	44
104	190	116.242038216561	38
100	191	101.910828025478	81
100	192	547.770700636943	41
106	196	251.592356687898	6
106	197	191.082802547771	54
101	199	149.68152866242	27
109	203	199.044585987261	76
110	203	101.910828025478	54
103	204	121.019108280255	38
104	213	133.757961783439	54
109	212	100.31847133758	42
110	213	186.305732484076	15
108	216	111.464968152866	42
103	218	121.019108280255	38
100	217	187.898089171975	4
100	219	124.203821656051	76
106	220	105.095541401274	40
103	224	156.050955414013	34
108	230	335.987261146497	4
109	230	100.31847133758	41
111	234	254.777070063694	88
110	234	114.649681528662	51
108	234	272.292993630573	41
102	234	312.101910828025	4
102	246	108.28025477707	79
103	247	286.624203821656	88
104	248	248.407643312102	27
104	247	113.057324840764	34
110	248	334.394904458599	27
114	250	113.057324840764	41
110	240	292.993630573248	27
116	238	114.649681528662	54
120	240	149.68152866242	55
120	236	149.68152866242	82
118	230	101.910828025478	54
112	230	222.929936305732	42
116	224	245.222929936306	41
115	225	108.28025477707	3
116	223	175.15923566879	27
111	221	157.643312101911	78
116	220	109.872611464968	57
112	216	143.312101910828	25
117	210	143.312101910828	42
117	202	106.687898089172	24
114	203	105.095541401274	41
112	198	445.859872611465	23
114	193	125.796178343949	54
113	190	117.834394904459	54
113	184	334.394904458599	57
110	179	170.382165605096	75
114	176	175.15923566879	79
119	174	195.859872611465	25
114	168	128.980891719745	54
116	164	114.649681528662	51
110	160	140.127388535032	54
113	160	167.197452229299	54
114	159	143.312101910828	41
114	156	273.885350318471	88
119	159	288.216560509554	4
120	154	128.980891719745	38
118	156	168.789808917197	54
117	156	109.872611464968	38
114	154	141.71974522293	38
113	153	117.834394904459	51
114	152	136.942675159236	38
120	151	125.796178343949	27
116	150	417.197452229299	4
112	148	152.866242038217	38
117	146	128.980891719745	54
118	148	116.242038216561	41
112	141	181.528662420382	4
114	140	136.942675159236	23
115	142	280.254777070064	34
116	141	111.464968152866	42
114	138	171.974522292994	54
110	134	105.095541401274	54
112	132	171.974522292994	30
117	131	128.980891719745	54
116	130	116.242038216561	82
116	128	342.356687898089	75
117	126	154.458598726115	38
124	126	114.649681528662	38
121	131	114.649681528662	51
120	136	121.019108280255	51
122	139	149.68152866242	42
120	142	140.127388535032	38
124	143	270.700636942675	23
122	147	191.082802547771	23
124	153	184.713375796178	37
124	158	181.528662420382	4
124	164	128.980891719745	23
122	170	160.828025477707	43
122	173	152.866242038217	23
120	181	464.968152866242	23
120	184	254.777070063694	4
120	187	222.929936305732	54
120	189	175.15923566879	54
122	190	140.127388535032	51
123	193	132.165605095541	51
124	198	224.522292993631	43
122	202	251.592356687898	76
122	204	119.426751592357	54
125	207	101.910828025478	4
121	206	324.84076433121	76
123	214	238.853503184713	76
122	218	162.420382165605	54
122	222	183.12101910828	43
125	222	149.68152866242	43
121	226	124.203821656051	76
124	229	273.885350318471	76
124	233	442.675159235669	15
122	249	273.885350318471	86
30	226	509.554140127389	17
130	127	114.649681528662	15
133	126	211.783439490446	57
138	131	267.515923566879	22
137	130	156.050955414013	54
138	132	302.547770700637	24
130	135	305.732484076433	25
138	136	210.191082802548	38
136	140	130.573248407643	41
139	140	245.222929936306	44
136	144	100.31847133758	82
